3d3c30ba-21a9-11e8-ae96-9061ae17b27c,CHE01108,化工热力学,44.00,必修,重修,3.00
41d93cda-21a9-11e8-ae96-9061ae17b27c,05G0044,大学英语(四),44.00,必修,重修,4.00
bd4bc8e2-21a9-11e8-b33e-9061ae17b27c,CHE01105,化工原理实验,85.00,必修,正常考试,2.00
c432e384-21a9-11e8-b33e-9061ae17b27c,MEE02104,工程力学(二),61.00,必修,重修,4.00
de7ddece-21a9-11e8-b33e-9061ae17b27c,07C0343,管理信息系统,81.00,必修,正常考试,3.00
49215a9a-21a9-11e8-ae96-9061ae17b27c,05G0044,大学英语(四),17.00,必修,重修,4.00
4cada240-21a9-11e8-ae96-9061ae17b27c,MEE14702,工程训练B,75.00,必修,正常考试,2.00
4e8561c0-21a9-11e8-ae96-9061ae17b27c,02C1854,环保设备原理与设计,65.00,必修,重考,4.00
534a0b20-21a9-11e8-ae96-9061ae17b27c,07T5171,管弦乐队配器与赏析,75.00,任选,正常考试,1.00
5713749e-21a9-11e8-ae96-9061ae17b27c,SSE07702,社会实践(二),95.00,必修,正常考试,2.00
625883c6-21a9-11e8-ae96-9061ae17b27c,03C0843,数字电子技术,28.00,必修,重修,3.00
6667b78e-21a9-11e8-ae96-9061ae17b27c,07P3060,旅游专业实习,95.00,必修,正常考试,14.00
6b5e438e-21a9-11e8-ae96-9061ae17b27c,SSE07702,社会实践(二),85.00,必修,正常考试,2.00
6f3e09d0-21a9-11e8-ae96-9061ae17b27c,03C0094,电工电子技术,40.00,任选,重修,4.00
6c3d471e-21a9-11e8-ae96-9061ae17b27c,04T5162,经济学基础,95.00,任选,正常考试,2.00
bcbc7656-21a9-11e8-b33e-9061ae17b27c,05T5022,初级日语,75.00,任选,正常考试,2.00
bcf2eaf6-21a9-11e8-b33e-9061ae17b27c,02C0223,传热学,60.00,必修,正常考试,3.00
bd7e7030-21a9-11e8-b33e-9061ae17b27c,05T5022,初级日语,95.00,任选,正常考试,2.00
bda86e58-21a9-11e8-b33e-9061ae17b27c,04T5162,经济学基础,85.00,任选,正常考试,2.00
be204f04-21a9-11e8-b33e-9061ae17b27c,07T5401,摄影艺术基础与鉴赏,85.00,任选,正常考试,1.00
beb3ef02-21a9-11e8-b33e-9061ae17b27c,07T5081,大学生职业生涯规划,75.00,任选,正常考试,1.00
bf143524-21a9-11e8-b33e-9061ae17b27c,05T5151,语言与文化,85.00,任选,正常考试,1.00
bf290828-21a9-11e8-b33e-9061ae17b27c,08T5131,网球,95.00,任选,正常考试,1.00
bfd87114-21a9-11e8-b33e-9061ae17b27c,01C0462,计算机在化学中的应用,85.00,限选,正常考试,2.00
bff0ff54-21a9-11e8-b33e-9061ae17b27c,CHE01105,化工原理实验,95.00,必修,正常考试,2.00
c056ba56-21a9-11e8-b33e-9061ae17b27c,01C0492,结构化学,43.00,必修,正常考试,2.00
c092910c-21a9-11e8-b33e-9061ae17b27c,01C0462,计算机在化学中的应用,85.00,限选,正常考试,2.00
