3d3c30ba-21a9-11e8-ae96-9061ae17b27c,CHM01106,有机化学(二),45.00,必修,重修,2.00
3d3c30ba-21a9-11e8-ae96-9061ae17b27c,CHM01109,物理化学(一),45.00,必修,重修,3.00
3d3c30ba-21a9-11e8-ae96-9061ae17b27c,EY-CRW001,学术基本要素-专业论文写作,95.00,任选,正常考试,1.00
3d3c30ba-21a9-11e8-ae96-9061ae17b27c,EY-CRW003,应用文写作,95.00,任选,正常考试,1.00
3d3c30ba-21a9-11e8-ae96-9061ae17b27c,MAT06004,概率论与数理统计,87.00,必修,重修,3.00
3d3c30ba-21a9-11e8-ae96-9061ae17b27c,04T5132,电子商务,65.00,任选,正常考试,2.00
3d3c30ba-21a9-11e8-ae96-9061ae17b27c,05T5162,初级德语,65.00,任选,正常考试,2.00
3d3c30ba-21a9-11e8-ae96-9061ae17b27c,CHE01111,化工过程分析与合成,84.00,必修,正常考试,3.00
3d3c30ba-21a9-11e8-ae96-9061ae17b27c,CHE01112,石油加工工艺学,60.00,必修,补考,3.00
3d3c30ba-21a9-11e8-ae96-9061ae17b27c,CHE01112,石油加工工艺学,44.00,必修,正常考试,3.00
3d3c30ba-21a9-11e8-ae96-9061ae17b27c,CHE01113,化工工艺流程仿真,85.00,必修,正常考试,2.00
3d3c30ba-21a9-11e8-ae96-9061ae17b27c,CHE01114,企业文化,75.00,必修,正常考试,2.00
3d3c30ba-21a9-11e8-ae96-9061ae17b27c,CHE01206,工业催化,70.00,限选,正常考试,3.00
3d3c30ba-21a9-11e8-ae96-9061ae17b27c,CHE01207,化工分离工程,48.00,限选,正常考试,2.00
3d3c30ba-21a9-11e8-ae96-9061ae17b27c,CHE01207,化工分离工程,0.00,限选,补考,2.00
3d3c30ba-21a9-11e8-ae96-9061ae17b27c,CHE01210,催化剂制备与表征,63.00,限选,正常考试,2.00
3d3c30ba-21a9-11e8-ae96-9061ae17b27c,CHE01705,化工专业实验,75.00,必修,正常考试,2.00
3d3c30ba-21a9-11e8-ae96-9061ae17b27c,CHE01710,工程生产实习,75.00,必修,正常考试,2.00
3d3c30ba-21a9-11e8-ae96-9061ae17b27c,CHM01105,有机化学(一),65.00,必修,补考,3.00
3d3c30ba-21a9-11e8-ae96-9061ae17b27c,CHM01105,有机化学(一),39.00,必修,重修,3.00
3d3c30ba-21a9-11e8-ae96-9061ae17b27c,SCT07501,环境学导论,0.00,任选,正常考试,2.00
3d3c30ba-21a9-11e8-ae96-9061ae17b27c,SSE07702,社会实践(二),85.00,必修,正常考试,2.00
3d3c30ba-21a9-11e8-ae96-9061ae17b27c,06T5222,数学建模入门,85.00,任选,正常考试,2.00
3d3c30ba-21a9-11e8-ae96-9061ae17b27c,CHE01002,化工安全与环保,73.00,必修,正常考试,2.00
